Id,Lot_Area,Central_Air,Sq_ft,Has_Garage,Large_Lot,Finished_Basement
2341,11302,1,3640,1,0,1
1931,11556,1,2018,1,0,1
2785,9920,1,1942,1,0,1
2538,9759,1,2102,1,0,1
597,9600,1,3226,1,0,1
464,2268,1,2390,1,0,1
233,23595,1,2856,1,1,1
2169,9825,1,1872,1,0,1
2123,10021,1,1943,1,0,1
1867,11700,1,2590,1,0,1
137,19900,1,4154,1,1,1
515,8640,1,2752,1,0,1
933,1733,1,1548,1,0,0
2784,10385,1,2277,1,0,1
972,4500,1,2408,1,0,1
599,9790,1,2714,1,0,1
2614,7332,1,1728,1,0,1
2582,7032,1,1886,1,0,1
1409,21780,1,2837,1,1,0
175,5790,0,2445,1,0,0
352,7380,1,2896,1,0,1
976,1526,1,1260,1,0,1
2134,11317,1,2508,1,0,0
984,8780,1,1666,0,0,1
2396,12378,1,3840,1,1,1
1673,4058,1,1490,1,0,1
404,2368,1,2130,1,0,1
607,9350,1,2626,1,0,1
814,7040,1,2323,1,0,1
868,8749,1,2565,1,0,0
2271,7777,1,2982,1,0,0
1633,5062,1,3280,1,0,1
337,7700,1,3648,1,0,0
2765,36500,1,3206,1,1,1
1746,14572,1,3060,1,1,1
368,11844,1,4092,1,0,0
2806,8810,1,2780,1,0,1
1662,8000,1,2961,1,0,1
1234,14670,1,3092,1,1,1
1373,8250,1,2163,1,0,1
1672,9000,1,1728,1,0,1
1939,8400,1,1848,1,0,1
